id_solicitud,prob_default
500330,0.1406
500331,0.0058
500332,0.0226
500333,0.0325
500334,0.0239
500335,0.0365
500336,0.0277
500337,0.3872
500338,0.0512
500339,0.0127
500340,0.308
500341,0.1033
500342,0.0875
500343,0.3173
500344,0.106
500345,0.116
500346,0.0083
500347,0.01
500348,0.0299
500349,0.107
500350,0.0122
500351,0.0104
500352,0.3251
500353,0.0588
500354,0.0161
500355,0.011
500356,0.6068
500357,0.0215
500358,0.0915
500359,0.1584
500360,0.2837
500361,0.009
500362,0.0123
500363,0.0738
500364,0.0452
500365,0.0402
500366,0.0152
500367,0.0105
500368,0.3034
500369,0.7328
500370,0.0233
500371,0.1169
500372,0.1513
500373,0.0251
500374,0.0778
500375,0.0377
500376,0.0604
500377,0.0897
500378,0.1046
500379,0.0102
500380,0.4414
500381,0.0648
500382,0.0099
500383,0.0147
500384,0.0549
500385,0.0352
500386,0.0599
500387,0.1107
500388,0.0115
500389,0.0067
500390,0.0198
500391,0.0133
500392,0.0195
500393,0.0497
500394,0.3165
500395,0.0148
500396,0.0774
500397,0.0522
500398,0.0768
500399,0.016
500400,0.1415
500401,0.06
500402,0.0141
500403,0.0016
500404,0.0168
500405,0.0605
500406,0.0031
500407,0.0024
500408,0.0341
500409,0.0248
500410,0.1028
500411,0.4376
500412,0.1401
500413,0.5312
500414,0.0385
500415,0.0089
500416,0.0412
500417,0.0424
500418,0.0522
500419,0.0333
500420,0.0096
500421,0.0689
500422,0.0548
500423,0.0105
500424,0.1456
500425,0.0767
500426,0.3609
500427,0.009
500428,0.1213
500429,0.0036
500430,0.012
500431,0.0174
500432,0.0534
500433,0.0165
500434,0.1188
500435,0.2465
500436,0.0172
500437,0.0368
500438,0.0241
500439,0.0726
500440,0.023
500441,0.0351
500442,0.2777
500443,0.0106
500444,0.0868
500445,0.0142
500446,0.2741
500447,0.0027
500448,0.6325
500449,0.0139
500450,0.0083
500451,0.0179
500452,0.0208
500453,0.0532
500454,0.0447
500455,0.0237
500456,0.06
500457,0.0015
500458,0.0951
500459,0.0612
500460,0.0124
500461,0.0083
500462,0.0346
500463,0.2606
500464,0.0098
500465,0.2165
500466,0.0541
500467,0.1796
500468,0.0273
500469,0.0014
500470,0.0243
500471,0.0653
500472,0.0788
500473,0.0469
500474,0.0144
500475,0.0078
500476,0.0651
500477,0.0158
500478,0.0464
500479,0.099
500480,0.2475
500481,0.022
500482,0.0188
500483,0.0195
500484,0.0556
500485,0.0047
500486,0.3481
500487,0.5981
500488,0.0502
500489,0.1954
500490,0.0229
500491,0.0026
500492,0.0281
500493,0.0034
500494,0.0558
500495,0.0329
500496,0.1059
500497,0.0046
500498,0.1903
500499,0.4797
500500,0.021
500501,0.0194
500502,0.0287
500503,0.1532
500504,0.0055
500505,0.1384
500506,0.9245
500507,0.0123
500508,0.0717
500509,0.0075
500510,0.141
500511,0.0199
500512,0.124
500513,0.0065
500514,0.2802
500515,0.0283
500516,0.0747
500517,0.16
500518,0.0469
500519,0.7769
500520,0.0216
500521,0.0686
500522,0.3048
500523,0.043
500524,0.007
500525,0.2374
500526,0.0069
500527,0.0055
500528,0.0442
500529,0.0243
500530,0.028
500531,0.0209
500532,0.107
500533,0.0225
500534,0.0998
500535,0.0879
500536,0.0667
500537,0.0046
500538,0.4012
500539,0.0034
500540,0.0078
500541,0.0092
500542,0.3241
500543,0.1866
500544,0.1528
500545,0.2424
500546,0.0153
500547,0.6473
500548,0.0951
500549,0.08
500550,0.059
500551,0.004
500552,0.0715
500553,0.0609
500554,0.1477
500555,0.0153
500556,0.0044
500557,0.1561
500558,0.0606
500559,0.0655
500560,0.0294
500561,0.0175
500562,0.002
500563,0.0125
500564,0.0204
500565,0.0056
500566,0.1186
500567,0.0123
500568,0.0248
500569,0.021
500570,0.1157
500571,0.1024
500572,0.1341
500573,0.0839
500574,0.1081
500575,0.0295
500576,0.0029
500577,0.0321
500578,0.4666
500579,0.0372
500580,0.0172
500581,0.0113
500582,0.1238
500583,0.0129
500584,0.0025
500585,0.0038
500586,0.2183
500587,0.152
500588,0.0348
500589,0.01
500590,0.002
500591,0.2215
500592,0.0134
500593,0.0064
500594,0.0122
500595,0.001
500596,0.0642
500597,0.1006
500598,0.0043
500599,0.0198
500600,0.2461
500601,0.0477
500602,0.0112
500603,0.0441
500604,0.0639
500605,0.1527
500606,0.0399
500607,0.0152
500608,0.2859
500609,0.3219
500610,0.0141
500611,0.0657
500612,0.2963
500613,0.0106
500614,0.0463
500615,0.1901
500616,0.0069
500617,0.0238
500618,0.0783
500619,0.0334
500620,0.1022
500621,0.0117
500622,0.002
500623,0.0221
500624,0.6475
500625,0.0064
500626,0.1535
500627,0.0044
500628,0.2816
500629,0.0115
500630,0.0177
500631,0.0662
500632,0.0083
500633,0.0065
500634,0.0266
500635,0.0056
500636,0.1345
500637,0.0071
500638,0.0666
500639,0.0468
500640,0.0613
500641,0.6565
500642,0.1811
500643,0.6884
500644,0.0077
500645,0.0218
500646,0.1038
500647,0.071
500648,0.0673
500649,0.0188
500650,0.3595
500651,0.0138
500652,0.1901
500653,0.0063
500654,0.0039
500655,0.055
500656,0.013
500657,0.0504
500658,0.005
500659,0.0036
500660,0.0066
500661,0.1225
500662,0.0398
500663,0.3659
500664,0.1041
500665,0.1989
500666,0.0103
500667,0.3679
500668,0.0238
500669,0.0605
500670,0.6428
500671,0.1551
500672,0.0067
500673,0.0143
500674,0.0103
500675,0.081
500676,0.0382
500677,0.0541
500678,0.0098
500679,0.0354
500680,0.2677
500681,0.0199
500682,0.2819
500683,0.2614
500684,0.0084
500685,0.0662
500686,0.3215
500687,0.2108
500688,0.0078
500689,0.1125
500690,0.4708
500691,0.0043
500692,0.0105
500693,0.0378
500694,0.0402
500695,0.0125
500696,0.0064
500697,0.072
500698,0.2809
500699,0.0366
500700,0.1765
500701,0.0122
500702,0.0391
500703,0.0368
500704,0.2447
500705,0.0038
500706,0.1031
500707,0.4103
500708,0.0168
500709,0.1255
500710,0.0634
500711,0.0401
500712,0.067
500713,0.0743
500714,0.1261
500715,0.0648
500716,0.1061
500717,0.3666
500718,0.0565
500719,0.0742
500720,0.1008
500721,0.0149
500722,0.0016
500723,0.0121
500724,0.1632
500725,0.1237
500726,0.1193
500727,0.0258
500728,0.1078
500729,0.0374
500730,0.0274
500731,0.1037
500732,0.5982
500733,0.0041
500734,0.0121
500735,0.6769
500736,0.1746
500737,0.4286
500738,0.0303
500739,0.0055
500740,0.2807
500741,0.0206
500742,0.0345
500743,0.144
500744,0.4728
500745,0.0074
500746,0.1528
500747,0.0972
500748,0.0161
500749,0.3132
500750,0.0521
500751,0.0907
500752,0.105
500753,0.8652
500754,0.0156
500755,0.0313
500756,0.0094
500757,0.5251
500758,0.0432
500759,0.2737
500760,0.0032
500761,0.1235
500762,0.0273
500763,0.3602
500764,0.185
500765,0.0325
500766,0.0204
500767,0.0059
500768,0.0193
500769,0.0019
500770,0.0027
500771,0.1512
500772,0.0487
500773,0.0289
500774,0.0224
500775,0.0088
500776,0.0068
500777,0.3155
500778,0.0068
500779,0.0443
500780,0.0263
500781,0.1943
500782,0.3839
500783,0.0325
500784,0.3386
500785,0.0059
500786,0.071
500787,0.6526
500788,0.0218
500789,0.0058
500790,0.0389
500791,0.1955
500792,0.0129
500793,0.0226
500794,0.0751
500795,0.0685
500796,0.3628
500797,0.5925
500798,0.0041
500799,0.0034
500800,0.1371
500801,0.1232
500802,0.0391
500803,0.1277
500804,0.0085
500805,0.1859
500806,0.3738
500807,0.0697
500808,0.0859
500809,0.0088
500810,0.122
500811,0.011
500812,0.7534
500813,0.1672
500814,0.0902
500815,0.0233
500816,0.0615
500817,0.0057
500818,0.3225
500819,0.0655
500820,0.0027
500821,0.0962
500822,0.0243
500823,0.0074
500824,0.002
500825,0.0064
500826,0.0134
500827,0.0161
500828,0.1292
500829,0.0127
500830,0.6341
500831,0.3928
500832,0.0713
500833,0.0463
500834,0.0082
500835,0.0509
500836,0.0658
500837,0.0061
500838,0.406
500839,0.0566
500840,0.014
500841,0.1453
500842,0.0137
500843,0.0543
500844,0.0158
500845,0.0262
500846,0.1627
500847,0.4202
500848,0.021
500849,0.004
500850,0.0931
500851,0.0054
500852,0.0254
500853,0.2975
500854,0.3279
500855,0.112
500856,0.0205
500857,0.0378
500858,0.0405
500859,0.011
500860,0.0427
500861,0.0257
500862,0.0161
500863,0.3425
500864,0.1685
500865,0.0249
500866,0.3241
500867,0.075
500868,0.1033
500869,0.0502
500870,0.2875
500871,0.0563
500872,0.0484
500873,0.009
500874,0.0414
500875,0.7091
500876,0.0121
500877,0.0176
500878,0.0069
500879,0.0164
500880,0.0578
500881,0.0485
500882,0.2268
500883,0.1196
500884,0.0143
500885,0.3645
500886,0.2811
500887,0.0616
500888,0.0326
500889,0.2519
500890,0.7111
500891,0.1916
500892,0.0076
500893,0.0544
500894,0.0262
500895,0.0943
500896,0.1488
500897,0.0439
500898,0.0097
500899,0.2975
500900,0.1184
500901,0.0221
500902,0.0286
500903,0.1439
500904,0.0231
500905,0.1922
500906,0.1404
500907,0.0694
500908,0.0044
500909,0.0061
500910,0.0273
500911,0.0406
500912,0.0092
500913,0.1353
500914,0.0114
500915,0.1293
500916,0.0091
500917,0.0056
500918,0.0367
500919,0.0424
500920,0.0427
500921,0.017
500922,0.0458
500923,0.0632
500924,0.0212
500925,0.0154
500926,0.0033
500927,0.0892
500928,0.0071
500929,0.5926
500930,0.0168
500931,0.026
500932,0.1324
500933,0.0022
500934,0.2575
500935,0.0233
500936,0.0606
500937,0.0116
500938,0.0113
500939,0.0208
500940,0.15
500941,0.0311
500942,0.32
500943,0.0741
500944,0.4235
500945,0.1028
500946,0.0091
500947,0.0053
500948,0.1655
500949,0.1931
500950,0.0013
500951,0.0814
500952,0.1545
500953,0.0711
500954,0.0163
500955,0.0284
500956,0.0049
500957,0.0902
500958,0.0472
500959,0.0161
500960,0.1196
500961,0.2094
500962,0.0128
500963,0.1544
500964,0.0645
500965,0.0812
500966,0.0262
500967,0.0358
500968,0.0187
500969,0.0512
500970,0.2221
500971,0.0144
500972,0.6132
500973,0.0404
500974,0.0186
500975,0.0609
500976,0.5871
500977,0.0128
500978,0.1384
500979,0.0172
500980,0.0418
500981,0.0696
500982,0.0183
500983,0.1514
500984,0.6917
500985,0.0621
500986,0.0096
500987,0.0492
500988,0.0182
500989,0.0411
500990,0.4226
500991,0.0096
500992,0.0688
500993,0.0039
500994,0.0311
500995,0.0618
500996,0.3218
500997,0.0015
500998,0.1626
500999,0.4122
501000,0.0345
501001,0.027
501002,0.0564
501003,0.6636
501004,0.0153
501005,0.0098
501006,0.0051
501007,0.2011
501008,0.0017
501009,0.3542
501010,0.013
501011,0.0052
501012,0.0136
501013,0.0135
501014,0.0226
501015,0.2129
501016,0.1333
501017,0.6869
501018,0.0066
501019,0.0255
501020,0.0024
501021,0.0524
501022,0.0073
501023,0.0627
501024,0.0811
501025,0.0833
501026,0.2315
501027,0.2656
501028,0.0037
501029,0.7098
501030,0.0096
501031,0.2442
501032,0.366
501033,0.0415
501034,0.0325
501035,0.0035
501036,0.0276
501037,0.1454
501038,0.0202
501039,0.0165
501040,0.0031
501041,0.0434
501042,0.3103
501043,0.0056
501044,0.0862
501045,0.0073
501046,0.0607
501047,0.0558
501048,0.0048
501049,0.0147
501050,0.6757
501051,0.0196
501052,0.0011
501053,0.0104
501054,0.075
501055,0.1691
501056,0.0994
501057,0.0415
501058,0.0115
501059,0.03
501060,0.0556
501061,0.0255
501062,0.0173
501063,0.0602
501064,0.043
501065,0.0383
501066,0.0775
501067,0.0115
501068,0.0078
501069,0.1069
501070,0.0618
501071,0.0532
501072,0.0127
501073,0.006
501074,0.0336
501075,0.0035
501076,0.2151
501077,0.4743
501078,0.0687
501079,0.0169
501080,0.0053
501081,0.0074
501082,0.0639
501083,0.0139
501084,0.0248
501085,0.5017
501086,0.0148
501087,0.0124
501088,0.084
501089,0.0616
501090,0.0538
501091,0.2212
501092,0.0092
501093,0.0175
501094,0.2105
501095,0.0542
501096,0.0048
501097,0.033
501098,0.0429
501099,0.2438
501100,0.0064
501101,0.0953
501102,0.7076
501103,0.2158
501104,0.3955
501105,0.0018
501106,0.005
501107,0.6767
501108,0.0777
501109,0.0491
501110,0.0197
501111,0.0368
501112,0.0182
501113,0.0623
501114,0.0302
501115,0.04
501116,0.0101
501117,0.034
501118,0.0015
501119,0.0826
501120,0.172
501121,0.0279
501122,0.0028
501123,0.0693
501124,0.1806
501125,0.1149
501126,0.1498
501127,0.0475
501128,0.3371
501129,0.0425
501130,0.0175
501131,0.053
501132,0.0539
501133,0.1766
501134,0.0395
501135,0.0048
501136,0.4011
501137,0.0135
501138,0.1344
501139,0.3247
501140,0.4558
501141,0.0461
501142,0.0387
501143,0.1641
501144,0.3345
501145,0.0087
501146,0.7412
501147,0.0156
501148,0.0406
501149,0.0208
501150,0.1374
501151,0.3059
501152,0.0484
501153,0.0278
501154,0.0056
501155,0.0128
501156,0.0277
501157,0.3608
501158,0.1155
501159,0.3853
501160,0.0836
501161,0.0678
501162,0.1401
501163,0.0217
501164,0.2111
501165,0.8191
501166,0.0675
501167,0.0644
501168,0.1163
501169,0.0041
501170,0.0039
501171,0.1427
501172,0.003
501173,0.1272
501174,0.8816
501175,0.0269
501176,0.2831
501177,0.0099
501178,0.0246
501179,0.0461
501180,0.0846
501181,0.6244
501182,0.0233
501183,0.4636
501184,0.1578
501185,0.1092
501186,0.0471
501187,0.3842
501188,0.2438
501189,0.5942
501190,0.0076
501191,0.3508
501192,0.2689
501193,0.0737
501194,0.0341
501195,0.6538
501196,0.0378
501197,0.0055
501198,0.0782
501199,0.02
501200,0.0644
501201,0.1745
501202,0.4014
501203,0.0862
501204,0.6323
501205,0.1231
501206,0.6228
501207,0.165
501208,0.0193
501209,0.0027
501210,0.0051
501211,0.1198
501212,0.3134
501213,0.0973
501214,0.0259
501215,0.0292
501216,0.034
501217,0.0328
501218,0.0132
501219,0.0615
501220,0.0371
501221,0.0924
501222,0.0216
501223,0.0407
501224,0.0546
501225,0.0275
501226,0.002
501227,0.1202
501228,0.0315
501229,0.0233
501230,0.0078
501231,0.0233
501232,0.8406
501233,0.0121
501234,0.0072
501235,0.3985
501236,0.003
501237,0.027
501238,0.051
501239,0.1232
501240,0.1304
501241,0.021
501242,0.0032
501243,0.1519
501244,0.0186
501245,0.0819
501246,0.0314
501247,0.0145
501248,0.007
501249,0.31
501250,0.5408
501251,0.0103
501252,0.0348
501253,0.0246
501254,0.0433
501255,0.3684
501256,0.6634
501257,0.0664
501258,0.5654
501259,0.0261
501260,0.0998
501261,0.0163
501262,0.0106
501263,0.3183
501264,0.025
501265,0.0751
501266,0.1588
501267,0.0221
501268,0.0153
501269,0.2395
501270,0.0323
501271,0.1516
501272,0.1509
501273,0.1035
501274,0.0201
501275,0.0241
501276,0.0418
501277,0.0077
501278,0.1134
501279,0.0023
501280,0.0217
501281,0.0265
501282,0.0168
501283,0.0542
501284,0.0363
501285,0.4022
501286,0.0264
501287,0.0488
501288,0.23
501289,0.1765
501290,0.4551
501291,0.0578
501292,0.1738
501293,0.0273
501294,0.005
501295,0.0355
501296,0.4005
501297,0.0961
501298,0.1635
501299,0.0169
501300,0.0043
501301,0.1479
501302,0.053
501303,0.0098
501304,0.0146
501305,0.003
501306,0.314
501307,0.0554
501308,0.1179
501309,0.0382
501310,0.259
501311,0.0103
501312,0.2134
501313,0.1053
501314,0.0775
501315,0.1209
501316,0.0325
501317,0.0493
501318,0.0191
501319,0.075
501320,0.0345
501321,0.0502
501322,0.033
501323,0.1167
501324,0.0213
501325,0.0694
501326,0.3944
501327,0.0668
501328,0.1183
501329,0.0114
501330,0.2924
501331,0.0738
501332,0.0035
501333,0.0232
501334,0.0328
501335,0.0134
501336,0.0026
501337,0.1269
501338,0.007
501339,0.0925
501340,0.1307
501341,0.0127
501342,0.0404
501343,0.5328
501344,0.3073
501345,0.0076
501346,0.0092
501347,0.0034
501348,0.0018
501349,0.0143
501350,0.082
501351,0.0112
501352,0.0383
501353,0.0258
501354,0.1624
501355,0.4284
501356,0.0144
501357,0.0598
501358,0.3586
501359,0.0425
501360,0.0683
501361,0.0436
501362,0.0161
501363,0.0295
501364,0.0355
501365,0.1992
501366,0.0402
501367,0.1468
501368,0.0129
501369,0.1559
501370,0.0243
501371,0.0071
501372,0.0133
501373,0.0154
501374,0.1131
501375,0.171
501376,0.1138
501377,0.0711
501378,0.0522
501379,0.0466
501380,0.0137
501381,0.2506
501382,0.0312
501383,0.3896
501384,0.3199
501385,0.0991
501386,0.0374
501387,0.0114
501388,0.005
501389,0.0562
501390,0.0123
501391,0.1293
501392,0.1239
501393,0.061
501394,0.1513
501395,0.303
501396,0.0067
501397,0.0164
501398,0.0251
501399,0.0073
501400,0.0222
501401,0.4541
501402,0.0396
501403,0.5071
501404,0.5172
501405,0.0913
501406,0.0499
501407,0.1473
501408,0.1781
501409,0.0358
501410,0.1387
501411,0.3253
501412,0.1068
501413,0.0457
501414,0.0086
501415,0.0137
501416,0.0222
501417,0.0373
501418,0.1288
501419,0.3022
501420,0.0276
501421,0.0548
501422,0.016
501423,0.025
501424,0.0194
501425,0.1735
501426,0.4286
501427,0.1478
501428,0.0177
501429,0.0097
501430,0.0199
501431,0.0222
501432,0.0419
501433,0.0417
501434,0.0294
501435,0.1141
501436,0.0592
501437,0.0468
501438,0.1442
501439,0.0132
501440,0.0367
501441,0.1009
501442,0.0641
501443,0.0922
501444,0.8398
501445,0.0033
501446,0.0109
501447,0.115
501448,0.0067
501449,0.5929
501450,0.1314
501451,0.0017
501452,0.0335
501453,0.015
501454,0.0884
501455,0.049
501456,0.0257
501457,0.077
501458,0.3779
501459,0.269
501460,0.029
501461,0.043
501462,0.3524
501463,0.0512
501464,0.001
501465,0.1137
501466,0.0497
501467,0.3505
501468,0.1269
501469,0.1251
501470,0.0315
501471,0.0273
501472,0.0028
501473,0.0371
501474,0.1745
501475,0.0491
501476,0.0885
501477,0.4118
501478,0.0203
501479,0.0402
501480,0.0144
501481,0.0051
501482,0.0312
501483,0.3433
501484,0.0201
501485,0.0845
501486,0.0356
501487,0.0145
501488,0.0793
501489,0.1267
501490,0.0151
501491,0.0443
501492,0.0688
501493,0.0181
501494,0.0341
501495,0.4159
501496,0.0796
501497,0.0214
501498,0.0431
501499,0.0108
501500,0.1079
501501,0.0102
501502,0.859
501503,0.041
501504,0.1775
501505,0.0163
501506,0.0289
501507,0.0949
501508,0.0234
501509,0.3812
501510,0.022
501511,0.0941
501512,0.0147
501513,0.0142
501514,0.0125
501515,0.3915
501516,0.0141
501517,0.4584
501518,0.1218
501519,0.0112
501520,0.2346
501521,0.0187
501522,0.1276
501523,0.0636
501524,0.0277
501525,0.1268
501526,0.1542
501527,0.1096
501528,0.003
501529,0.0556
501530,0.0114
501531,0.0244
501532,0.1498
501533,0.0155
501534,0.022
501535,0.0129
501536,0.1299
501537,0.0403
501538,0.2287
501539,0.0399
501540,0.0142
501541,0.0357
501542,0.3314
501543,0.0014
501544,0.0325
501545,0.005
501546,0.0041
501547,0.0026
501548,0.3041
501549,0.175
501550,0.401
501551,0.023
501552,0.0223
501553,0.0193
501554,0.1562
501555,0.0479
501556,0.0235
501557,0.03
501558,0.0701
501559,0.1096
501560,0.0558
501561,0.1583
501562,0.1645
501563,0.0895
501564,0.1292
501565,0.0143
501566,0.0794
501567,0.0697
501568,0.0479
501569,0.0161
501570,0.1243
501571,0.0138
501572,0.1451
501573,0.4373
501574,0.0051
501575,0.3576
501576,0.0354
501577,0.488
501578,0.0295
501579,0.0903
501580,0.0087
501581,0.1371
501582,0.2667
501583,0.0257
501584,0.0258
501585,0.1976
501586,0.0033
501587,0.0817
501588,0.0495
501589,0.0374
501590,0.0159
501591,0.3889
501592,0.0632
501593,0.1802
501594,0.0219
501595,0.0938
501596,0.1798
501597,0.004
501598,0.07
501599,0.0745
501600,0.0064
501601,0.0441
501602,0.0434
501603,0.0427
501604,0.112
501605,0.0344
501606,0.1056
501607,0.0111
501608,0.0333
501609,0.0095
501610,0.0148
501611,0.2591
501612,0.0155
501613,0.1242
501614,0.1434
501615,0.0271
501616,0.0723
501617,0.002
501618,0.0318
501619,0.6092
501620,0.0531
501621,0.4324
501622,0.0044
501623,0.0252
501624,0.1627
501625,0.0355
501626,0.0188
501627,0.1112
501628,0.0221
501629,0.0374
501630,0.3855
501631,0.0781
501632,0.4861
501633,0.0189
501634,0.05
501635,0.1242
501636,0.0038
501637,0.0056
501638,0.0045
501639,0.0924
501640,0.3888
501641,0.8237
501642,0.0204
501643,0.654
501644,0.1076
501645,0.0195
501646,0.0263
501647,0.0122
501648,0.0336
501649,0.0571
501650,0.1664
501651,0.2039
501652,0.0697
501653,0.1059
501654,0.0268
501655,0.1637
501656,0.1925
501657,0.246
501658,0.1794
501659,0.1407
501660,0.0049
501661,0.1357
501662,0.1226
501663,0.3439
501664,0.0465
501665,0.0261
501666,0.1594
501667,0.0365
501668,0.0183
501669,0.3317
501670,0.1058
501671,0.1342
501672,0.0135
501673,0.0649
501674,0.0544
501675,0.0116
501676,0.2478
501677,0.1961
501678,0.007
501679,0.3362
501680,0.0162
501681,0.0986
501682,0.0039
501683,0.0496
501684,0.0773
501685,0.208
501686,0.0893
501687,0.1739
501688,0.0173
501689,0.0155
501690,0.029
501691,0.0118
501692,0.027
501693,0.047
501694,0.0349
501695,0.0301
501696,0.2808
501697,0.0116
501698,0.0089
501699,0.5002
501700,0.0118
501701,0.0394
501702,0.005
501703,0.0027
501704,0.0117
501705,0.3199
501706,0.4556
501707,0.021
501708,0.0549
501709,0.0542
501710,0.0114
501711,0.0024
501712,0.0212
501713,0.3355
501714,0.0052
501715,0.0086
501716,0.1219
501717,0.0725
501718,0.0192
501719,0.059
501720,0.1369
501721,0.0996
501722,0.0328
501723,0.0037
501724,0.003
501725,0.1024
501726,0.4877
501727,0.03
501728,0.2151
501729,0.0683
501730,0.0126
501731,0.1713
501732,0.0614
501733,0.9111
501734,0.047
501735,0.2799
501736,0.0933
501737,0.1193
501738,0.0592
501739,0.0127
501740,0.0074
501741,0.0947
501742,0.219
501743,0.0792
501744,0.0076
501745,0.0285
501746,0.0371
501747,0.0127
501748,0.0115
501749,0.0285
501750,0.0245
501751,0.0063
501752,0.0204
501753,0.0152
501754,0.0712
501755,0.0715
501756,0.0702
501757,0.004
501758,0.4297
501759,0.014
501760,0.2287
501761,0.0534
501762,0.0046
501763,0.0115
501764,0.0091
501765,0.3352
501766,0.0899
501767,0.0123
